@relation cm1_req

@attribute ACTION real
@attribute CONDITIONAL real
@attribute CONTINUANCE real
@attribute IMPERATIVE real
@attribute OPTION real
@attribute RISK_LEVEL {1,2,3}
@attribute SOURCE real
@attribute WEAK_PHRASE real
@attribute DEFECT {Y,N}

@data
2,0,1,1,0,2,2,0,Y
1,0,0,1,0,1,1,0,Y
3,0,1,1,0,2,2,0,Y
1,0,0,1,0,1,1,0,Y
2,0,0,2,0,2,2,1,Y
2,0,1,1,0,2,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
2,0,1,1,0,2,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,2,5,0,Y
1,0,0,1,0,2,2,0,Y
2,0,1,1,0,2,2,0,Y
2,0,0,1,0,2,1,0,Y
1,0,0,1,0,2,2,0,Y
1,0,0,1,0,1,1,0,Y
2,0,1,1,0,2,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
2,0,1,2,0,3,5,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,2,0,2,1,0,Y
1,0,1,1,0,2,3,0,Y
1,0,0,1,0,1,1,0,Y
2,0,1,3,0,3,2,1,Y
1,0,0,1,0,1,1,0,Y
3,1,1,2,0,3,2,0,Y
3,1,0,3,0,3,3,1,Y
1,0,1,1,0,3,5,0,Y
1,0,0,1,0,1,1,0,Y
2,0,0,1,0,2,1,0,Y
2,0,1,1,0,2,2,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
3,1,1,1,0,3,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,2,1,1,Y
2,1,1,1,0,3,1,0,Y
1,0,0,1,0,2,1,1,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,2,2,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
3,1,0,4,0,3,3,1,Y
2,1,1,1,0,3,2,0,Y
2,0,1,3,0,3,2,1,Y
1,1,0,1,0,2,1,0,Y
2,0,1,1,0,2,1,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
4,1,2,3,0,3,3,0,Y
1,0,0,1,0,1,1,0,Y
1,0,1,1,0,2,2,0,Y
2,0,2,1,0,3,3,0,Y
1,0,0,1,0,2,2,0,Y
2,1,2,1,1,3,2,0,Y
1,0,0,1,0,1,1,0,Y
1,0,0,1,0,1,1,0,Y
2,0,1,1,0,2,1,0,Y
4,1,1,3,0,3,3,0,Y
1,0,1,1,0,2,1,0,N
2,0,1,3,0,3,2,1,N
1,0,0,1,0,1,1,0,N
2,1,1,3,0,3,2,0,N
2,1,1,2,0,3,2,0,N
1,0,0,1,0,2,2,0,N
1,0,1,1,1,2,2,0,N
2,0,2,1,0,3,5,0,N
1,1,1,1,0,3,2,0,N
1,0,1,1,0,2,2,0,N
1,0,0,1,0,1,1,0,N
1,0,0,1,0,1,1,0,N
1,0,0,1,0,1,1,0,N
1,0,0,1,0,1,1,0,N
1,0,0,1,0,1,1,0,N
1,0,0,1,0,1,1,0,N
1,0,0,1,0,1,1,0,N
1,0,0,1,0,2,2,1,N
1,0,1,1,0,2,3,1,N
1,0,1,1,0,2,3,1,N
